id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
5,1,4.37285,3.65024,3.65024,3.40826,1.60301
5,2,5.85168,6.13096,6.13096,5.40479,0.468329
5,5,5.44803,6.09105,6.09105,4.25253,1.59231
5,7,1.41457,2.81324,2.81324,1.45927,-0.173478
5,24,0.000177745,0.00395889,0.00395889,0.000164354,0.461501
5,48,5.01139e-10,3.73026e-7,3.73026e-7,4.38158e-10,0.814151
5,72,1.12784e-15,3.51483e-11,3.51483e-11,1.1681e-15,-0.181326
5,96,2.53904e-21,3.31184e-15,3.31184e-15,3.1141e-21,-2.58984e-6
5,97,18.491,18.2512,18.2512,17.0413,0.481833
5,98,29.0221,30.6548,30.6548,27.0239,0.418798
5,101,26.5413,30.4553,30.4553,21.2627,1.40613
5,103,8.9813,14.0662,14.0662,7.29634,1.308
5,120,0.00106121,0.0197944,0.0197944,0.000821769,1.65032
5,144,2.13614e-9,1.86513e-6,1.86513e-6,2.19079e-9,-0.141289
5,168,5.06959e-15,1.75741e-10,1.75741e-10,5.84052e-15,-0.747629
5,192,1.17504e-20,1.65592e-14,1.65592e-14,1.55705e-20,-1.72042e-5
5,193,42.0794,36.5024,36.5024,34.0826,1.32895
5,194,70.081,61.3096,61.3096,54.0479,1.68021
5,197,46.0986,60.9105,60.9105,42.5253,0.47593
5,199,16.4805,28.1324,28.1324,14.5927,0.732738
5,216,0.00188094,0.0395889,0.0395889,0.00164354,0.81816
5,240,4.72715e-9,3.73026e-6,3.73026e-6,4.38158e-9,0.446716
5,264,1.21716e-14,3.51483e-10,3.51483e-10,1.1681e-14,0.237855
5,288,2.58313e-20,3.31184e-14,3.31184e-14,3.1141e-20,-2.39126e-5
5,289,118.46,91.256,91.256,85.2064,2.21053
5,290,155.783,153.274,153.274,135.12,0.866177
5,293,134.736,152.276,152.276,106.313,1.51424
5,295,41.6944,70.3309,70.3309,36.4817,0.809303
5,312,0.00453716,0.0989722,0.0989722,0.00410884,0.590431
5,336,9.20316e-9,9.32564e-6,9.32564e-6,1.09539e-8,-0.905287
5,360,2.08185e-14,8.78707e-10,8.78707e-10,2.92026e-14,-1.62615
5,384,5.84953e-20,8.2796e-14,8.2796e-14,7.78524e-20,-8.71768e-5
5,385,96.8521,91.256,91.256,85.2064,0.774137
5,386,174.934,153.274,153.274,135.12,1.66896
5,389,117.646,152.276,152.276,106.313,0.603778
5,391,38.3285,70.3309,70.3309,36.4817,0.286729
5,408,0.00354112,0.0989722,0.0989722,0.00410884,-0.78261
5,432,1.01574e-8,9.32564e-6,9.32564e-6,1.09539e-8,-0.41188
5,456,3.12602e-14,8.78707e-10,8.78707e-10,2.92026e-14,0.399094
5,480,6.424e-20,8.2796e-14,8.2796e-14,7.78524e-20,-6.1305e-5
5,481,103.827,91.256,91.256,85.2064,1.23779
5,482,172.291,153.274,153.274,135.12,1.55817
5,485,133.056,152.276,152.276,106.313,1.42474
5,487,50.839,70.3309,70.3309,36.4817,2.22905
5,504,0.00442184,0.0989722,0.0989722,0.00410884,0.431459
5,528,1.2334e-8,9.32564e-6,9.32564e-6,1.09539e-8,0.713571
5,552,2.82914e-14,8.78707e-10,8.78707e-10,2.92026e-14,-0.176724
5,576,6.44931e-20,8.2796e-14,8.2796e-14,7.78524e-20,-6.01652e-5
5,577,94.9514,91.256,91.256,85.2064,0.64779
5,578,172.741,153.274,153.274,135.12,1.57704
5,581,110.689,152.276,152.276,106.313,0.233116
5,583,36.6446,70.3309,70.3309,36.4817,0.0252895
5,600,0.00356463,0.0989722,0.0989722,0.00410884,-0.750203
5,624,1.10857e-8,9.32564e-6,9.32564e-6,1.09539e-8,0.0681469
5,648,2.93996e-14,8.78707e-10,8.78707e-10,2.92026e-14,0.038213
6,0,0,0,0,0,0
6,1,4.26913,3.65024,3.65024,3.9696,0.427372
6,2,8.7828,6.13096,6.13096,7.18812,1.25656
6,5,12.4407,6.09105,6.09105,9.65931,1.63094
6,7,7.57593,2.81324,2.81324,6.34985,1.09366
6,24,0.205842,0.00395889,0.00395889,0.17956,0.829065
6,48,0.00117729,3.73026e-7,3.73026e-7,0.00116954,0.0375501
6,72,7.54813e-6,3.51483e-11,3.51483e-11,7.61761e-6,-0.0516584
6,96,4.15739e-8,3.31184e-15,3.31184e-15,4.96162e-8,-0.918082
6,97,21.433,18.2512,18.2512,19.848,0.452318
6,98,45.7498,30.6548,30.6548,35.9406,1.54587
6,101,41.9056,30.4553,30.4553,48.2966,-0.749507
6,103,31.8746,14.0662,14.0662,31.7492,0.022365
6,120,1.02525,0.0197944,0.0197944,0.897798,0.804078
6,144,0.00788848,1.86513e-6,1.86513e-6,0.00584768,1.9767
6,168,4.24132e-5,1.75741e-10,1.75741e-10,3.8088e-5,0.643193
6,192,2.39312e-7,1.65592e-14,1.65592e-14,2.48081e-7,-0.200201
6,193,47.2222,36.5024,36.5024,39.696,1.07387
6,194,86.8183,61.3096,61.3096,71.8812,1.177
6,197,110.413,60.9105,60.9105,96.5931,0.810365
6,199,79.588,28.1324,28.1324,63.4985,1.43518
6,216,1.61543,0.0395889,0.0395889,1.7956,-0.568309
6,240,0.0130614,3.73026e-6,3.73026e-6,0.0116954,0.661573
6,264,7.17332e-5,3.51483e-10,3.51483e-10,7.61761e-5,-0.330345
6,288,4.82652e-7,3.31184e-14,3.31184e-14,4.96162e-7,-0.154223
6,289,120.209,91.256,91.256,99.2401,1.19679
6,290,202.333,153.274,153.274,179.703,0.713276
6,293,335.729,152.276,152.276,241.483,2.21055
6,295,177.751,70.3309,70.3309,158.746,0.678072
6,312,5.29448,0.0989722,0.0989722,4.48899,1.01634
6,336,0.0274114,9.32564e-6,9.32564e-6,0.0292384,-0.353915
6,360,0.000181281,8.78707e-10,8.78707e-10,0.00019044,-0.272411
6,384,1.04616e-6,8.2796e-14,8.2796e-14,1.24041e-6,-0.88697
6,385,132.14,91.256,91.256,99.2401,1.87775
6,386,216.872,153.274,153.274,179.703,1.17153
6,389,254.21,152.276,152.276,241.483,0.298508
6,391,165.068,70.3309,70.3309,158.746,0.225554
6,408,5.32453,0.0989722,0.0989722,4.48899,1.05425
6,432,0.0353096,9.32564e-6,9.32564e-6,0.0292384,1.17611
6,456,0.000185106,8.78707e-10,8.78707e-10,0.00019044,-0.15866
6,480,1.27894e-6,8.2796e-14,8.2796e-14,1.24041e-6,0.175948
6,481,141.917,91.256,91.256,99.2401,2.43574
6,482,200.169,153.274,153.274,179.703,0.645054
6,485,219.559,152.276,152.276,241.483,-0.514233
6,487,204.194,70.3309,70.3309,158.746,1.62155
6,504,4.97505,0.0989722,0.0989722,4.48899,0.613297
6,528,0.0324305,9.32564e-6,9.32564e-6,0.0292384,0.618372
6,552,0.000204255,8.78707e-10,8.78707e-10,0.00019044,0.410862
6,576,1.21946e-6,8.2796e-14,8.2796e-14,1.24041e-6,-0.0956388
6,577,119.101,91.256,91.256,99.2401,1.13354
6,578,232.143,153.274,153.274,179.703,1.65284
6,581,279.503,152.276,152.276,241.483,0.891758
6,583,193.287,70.3309,70.3309,158.746,1.23242
6,600,5.56152,0.0989722,0.0989722,4.48899,1.35327
6,624,0.0299924,9.32564e-6,9.32564e-6,0.0292384,0.146067
6,648,0.000212535,8.78707e-10,8.78707e-10,0.00019044,0.657131
7,0,0,0,0,0,0
7,1,3.78125,3.65024,3.65024,3.55536,0.359865
7,2,7.39479,6.13096,6.13096,5.83871,1.50953
7,5,6.87169,6.09105,6.09105,5.29638,1.68466
7,7,2.21495,2.81324,2.81324,2.18451,0.0789279
7,24,0.00114868,0.00395889,0.00395889,0.00117503,-0.127002
7,48,3.04154e-8,3.73026e-7,3.73026e-7,2.84812e-8,0.384643
7,72,6.0161e-13,3.51483e-11,3.51483e-11,6.90349e-13,-0.728064
7,96,1.38587e-17,3.31184e-15,3.31184e-15,1.67332e-17,-0.0129453
7,97,23.7088,18.2512,18.2512,17.7768,1.89004
7,98,26.4044,30.6548,30.6548,29.1935,-0.541129
7,101,34.4808,30.4553,30.4553,26.4819,1.71083
7,103,12.4862,14.0662,14.0662,10.9226,0.810823
7,120,0.00747287,0.0197944,0.0197944,0.00587515,1.5403
7,144,1.81507e-7,1.86513e-6,1.86513e-6,1.42406e-7,1.5552
7,168,3.54603e-12,1.75741e-10,1.75741e-10,3.45174e-12,0.154717
7,192,8.25577e-17,1.65592e-14,1.65592e-14,8.36659e-17,-0.00499049
7,193,39.4529,36.5024,36.5024,35.5536,0.621199
7,194,70.6469,61.3096,61.3096,58.3871,1.1893
7,197,64.519,60.9105,60.9105,52.9638,1.23573
7,199,21.5507,28.1324,28.1324,21.8451,-0.0763296
7,216,0.0121981,0.0395889,0.0395889,0.0117503,0.215831
7,240,3.87889e-7,3.73026e-6,3.73026e-6,2.84812e-7,2.04986
7,264,5.69644e-12,3.51483e-10,3.51483e-10,6.90349e-12,-0.990334
7,288,1.38294e-16,3.31184e-14,3.31184e-14,1.67332e-16,-0.130775
7,289,122.809,109.507,109.507,106.661,0.857495
7,290,234.603,183.929,183.929,175.161,1.9221
7,293,173.295,182.732,182.732,158.891,0.51345
7,295,69.0158,84.3971,84.3971,65.5354,0.300799
7,312,0.0355904,0.118767,0.118767,0.0352509,0.054545
7,336,7.3246e-7,1.11908e-5,1.11908e-5,8.54437e-7,-0.808577
7,360,1.97055e-11,1.05445e-9,1.05445e-9,2.07105e-11,-0.274853
7,384,4.16851e-16,9.93553e-14,9.93553e-14,5.01995e-16,-0.383453
7,385,134.338,109.507,109.507,106.661,1.46972
7,386,180.465,183.929,183.929,175.161,0.171493
7,389,211.845,182.732,182.732,158.891,1.88763
7,391,72.3239,84.3971,84.3971,65.5354,0.586713
7,408,0.0372354,0.118767,0.118767,0.0352509,0.318867
7,432,9.72137e-7,1.11908e-5,1.11908e-5,8.54437e-7,0.780226
7,456,2.13551e-11,1.05445e-9,1.05445e-9,2.07105e-11,0.176308
7,480,3.92059e-16,9.93553e-14,9.93553e-14,5.01995e-16,-0.495106
7,481,137.585,109.507,109.507,106.661,1.64219
7,482,235.403,183.929,183.929,175.161,1.948
7,485,176.411,182.732,182.732,158.891,0.624523
7,487,77.6279,84.3971,84.3971,65.5354,1.04512
7,504,0.0399752,0.118767,0.118767,0.0352509,0.759087
7,528,7.73823e-7,1.11908e-5,1.11908e-5,8.54437e-7,-0.534389
7,552,2.14084e-11,1.05445e-9,1.05445e-9,2.07105e-11,0.190875
7,576,4.16675e-16,9.93553e-14,9.93553e-14,5.01995e-16,-0.38425
7,577,140.882,109.507,109.507,106.661,1.81723
7,578,254.774,183.929,183.929,175.161,2.57438
7,581,171.376,182.732,182.732,158.891,0.445043
7,583,70.8994,84.3971,84.3971,65.5354,0.463598
7,600,0.0348695,0.118767,0.118767,0.0352509,-0.0612865
7,624,8.43337e-7,1.11908e-5,1.11908e-5,8.54437e-7,-0.0735825
7,648,1.78318e-11,1.05445e-9,1.05445e-9,2.07105e-11,-0.787266
8,0,0,0,0,0,0
8,1,4.41064,3.65024,3.65024,3.54699,1.37912
8,2,6.48292,6.13096,6.13096,5.81338,0.652333
8,5,6.47692,6.09105,6.09105,5.2311,1.34893
8,7,2.43197,2.81324,2.81324,2.13573,0.785638
8,24,0.00123611,0.00395889,0.00395889,0.00105352,0.981651
8,48,2.20097e-8,3.73026e-7,3.73026e-7,2.25984e-8,-0.147546
8,72,5.2714e-13,3.51483e-11,3.51483e-11,4.84742e-13,0.495403
8,96,1.00354e-17,3.31184e-15,3.31184e-15,1.03979e-17,-0.00163231
8,97,23.5607,18.2512,18.2512,17.7349,1.86059
8,98,30.3322,30.6548,30.6548,29.0669,0.246563
8,101,32.0507,30.4553,30.4553,26.1555,1.27662
8,103,13.4001,14.0662,14.0662,10.6786,1.44347
8,120,0.00596592,0.0197944,0.0197944,0.00526762,0.750852
8,144,1.17522e-7,1.86513e-6,1.86513e-6,1.12992e-7,0.227076
8,168,2.51481e-12,1.75741e-10,1.75741e-10,2.42371e-12,0.21289
8,192,4.7778e-17,1.65592e-14,1.65592e-14,5.19893e-17,-0.0189661
8,193,43.7461,36.5024,36.5024,35.4699,1.32159
8,194,67.2825,61.3096,61.3096,58.1338,0.891356
8,197,61.0449,60.9105,60.9105,52.311,0.94567
8,199,27.3367,28.1324,28.1324,21.3573,1.58576
8,216,0.0116295,0.0395889,0.0395889,0.0105352,0.588316
8,240,2.47647e-7,3.73026e-6,3.73026e-6,2.25984e-7,0.542955
8,264,5.67111e-12,3.51483e-10,3.51483e-10,4.84742e-12,0.962447
8,288,8.85067e-17,3.31184e-14,3.31184e-14,1.03979e-16,-0.069679
8,289,116.596,109.507,109.507,106.41,0.542189
8,290,178.242,183.929,183.929,174.402,0.124732
8,293,169.407,182.732,182.732,156.933,0.4502
8,295,62.5268,84.3971,84.3971,64.0718,-0.136578
8,312,0.0352204,0.118767,0.118767,0.0316057,0.64779
