id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,528,1.98576e-9,2.50304e-5,2.50304e-5,2.20796e-9,-0.600565
1,552,3.09706e-15,4.44181e-9,4.44181e-9,2.82195e-15,0.581784
1,576,3.3457e-21,7.88227e-13,7.88227e-13,3.60669e-21,-1.17541e-6
1,577,64.956,74.6412,74.6412,67.8847,-0.257461
1,578,131.746,126.724,126.724,106.451,1.41804
1,581,87.9621,131.476,131.476,79.9967,0.594225
1,583,26.7305,64.0134,64.0134,25.8197,0.210505
1,600,0.00204416,0.141051,0.141051,0.00172755,1.0937
1,624,1.62624e-9,2.50304e-5,2.50304e-5,2.20796e-9,-1.57231
1,648,2.51874e-15,4.44181e-9,4.44181e-9,2.82195e-15,-0.64122
2,0,0,0,0,0,0
2,1,3.46357,3.73206,3.73206,3.25421,0.383938
2,2,5.68583,6.33618,6.33618,4.93752,0.904457
2,5,4.53069,6.5738,6.5738,3.23742,2.38399
2,7,1.08264,3.20067,3.20067,0.866236,1.49088
2,24,1.22346e-5,0.00705257,0.00705257,1.1772e-5,0.234487
2,48,1.4917e-12,1.25152e-6,1.25152e-6,1.58524e-12,-0.352136
2,72,1.93983e-19,2.2209e-10,2.2209e-10,2.1347e-19,-8.77644e-5
2,96,2.31498e-26,3.94113e-14,3.94113e-14,2.87462e-26,-2.52041e-11
2,97,16.1528,18.6603,18.6603,16.2711,-0.0433906
2,98,27.3934,31.6809,31.6809,24.6876,0.65409
2,101,20.3581,32.869,32.869,16.1871,1.53775
2,103,5.3116,16.0033,16.0033,4.33118,1.35089
2,120,5.9833e-5,0.0352628,0.0352628,5.886e-5,0.098651
2,144,8.4134e-12,6.25761e-6,6.25761e-6,7.92618e-12,0.366843
2,168,9.01299e-19,1.11045e-9,1.11045e-9,1.06735e-18,-0.000747829
2,192,1.33141e-25,1.97057e-13,1.97057e-13,1.43731e-25,-4.76919e-11
2,193,36.3588,37.3206,37.3206,32.5421,0.699938
2,194,63.8481,63.3618,63.3618,49.3752,1.74928
2,197,35.5481,65.738,65.738,32.3742,0.585057
2,199,10.0643,32.0067,32.0067,8.66236,0.965851
2,216,9.3115e-5,0.0705257,0.0705257,0.00011772,-1.24735
2,240,1.90654e-11,1.25152e-5,1.25152e-5,1.58524e-11,1.20959
2,264,1.93857e-18,2.2209e-9,2.2209e-9,2.1347e-18,-0.000883285
2,288,2.755e-25,3.94113e-13,3.94113e-13,2.87462e-25,-5.38716e-11
2,289,71.417,74.6412,74.6412,65.0842,0.580672
2,290,106.531,126.724,126.724,98.7505,0.47021
2,293,74.0951,131.476,131.476,64.7485,0.861476
2,295,19.5263,64.0134,64.0134,17.3247,0.758368
2,312,0.000251894,0.141051,0.141051,0.00023544,0.417065
2,336,2.96245e-11,2.50304e-5,2.50304e-5,3.17047e-11,-0.391566
2,360,3.28806e-18,4.44181e-9,4.44181e-9,4.2694e-18,-0.00441958
2,384,4.80699e-25,7.88227e-13,7.88227e-13,5.74924e-25,-4.24353e-10
2,385,65.9705,74.6412,74.6412,65.0842,0.0812623
2,386,94.0639,126.724,126.724,98.7505,-0.283224
2,389,74.1301,131.476,131.476,64.7485,0.864695
2,391,20.417,64.0134,64.0134,17.3247,1.06518
2,408,0.000292073,0.141051,0.141051,0.00023544,1.43551
2,432,2.78067e-11,2.50304e-5,2.50304e-5,3.17047e-11,-0.733721
2,456,4.19322e-18,4.44181e-9,4.44181e-9,4.2694e-18,-0.000343075
2,480,4.4569e-25,7.88227e-13,7.88227e-13,5.74924e-25,-5.82019e-10
2,481,91.6818,74.6412,74.6412,65.0842,2.43883
2,482,106.253,126.724,126.724,98.7505,0.453397
2,485,79.9741,131.476,131.476,64.7485,1.40334
2,487,21.6863,64.0134,64.0134,17.3247,1.50242
2,504,0.000220476,0.141051,0.141051,0.00023544,-0.379301
2,528,3.02729e-11,2.50304e-5,2.50304e-5,3.17047e-11,-0.269508
2,552,3.7685e-18,4.44181e-9,4.44181e-9,4.2694e-18,-0.00225585
2,576,4.55687e-25,7.88227e-13,7.88227e-13,5.74924e-25,-5.36994e-10
2,577,80.8361,74.6412,74.6412,65.0842,1.44435
2,578,100.726,126.724,126.724,98.7505,0.119411
2,581,79.3602,131.476,131.476,64.7485,1.34676
2,583,20.4846,64.0134,64.0134,17.3247,1.08846
2,600,0.000239393,0.141051,0.141051,0.00023544,0.100208
2,624,3.25396e-11,2.50304e-5,2.50304e-5,3.17047e-11,0.157159
2,648,3.76915e-18,4.44181e-9,4.44181e-9,4.2694e-18,-0.00225295
3,0,0,0,0,0,0
3,1,4.68865,3.73206,3.73206,3.58833,1.82996
3,2,7.03268,6.33618,6.33618,5.89002,1.15774
3,5,6.35583,6.5738,6.5738,5.33258,1.14515
3,7,2.6078,3.20067,3.20067,2.19407,1.12533
3,24,0.00119293,0.00705257,0.00705257,0.00115586,0.191386
3,48,2.33083e-8,1.25152e-6,1.25152e-6,2.72053e-8,-0.854849
3,72,6.6075e-13,2.2209e-10,2.2209e-10,6.40327e-13,0.190332
3,96,1.32154e-17,3.94113e-14,3.94113e-14,1.50713e-17,-0.0083583
3,97,23.6348,18.6603,18.6603,17.9416,1.89367
3,98,37.1957,31.6809,31.6809,29.4501,1.56957
3,101,29.7941,32.869,32.869,26.6629,0.700838
3,103,10.9124,16.0033,16.0033,10.9703,-0.0315126
3,120,0.00639441,0.0352628,0.0352628,0.0057793,0.635172
3,144,1.37836e-7,6.25761e-6,6.25761e-6,1.36027e-7,0.0793663
3,168,3.43141e-12,1.11045e-9,1.11045e-9,3.20164e-12,0.428299
3,192,7.08922e-17,1.97057e-13,1.97057e-13,7.53565e-17,-0.0201053
3,193,40.9834,37.3206,37.3206,35.8833,0.848207
3,194,81.5469,63.3618,63.3618,58.9002,2.29458
3,197,60.7191,65.738,65.738,53.3258,0.827399
3,199,27.3456,32.0067,32.0067,21.9407,1.47014
3,216,0.0132923,0.0705257,0.0705257,0.0115586,0.895134
3,240,3.03901e-7,1.25152e-5,1.25152e-5,2.72053e-7,0.698631
3,264,6.14846e-12,2.2209e-9,2.2209e-9,6.40327e-12,-0.23749
3,288,1.17735e-16,3.94113e-13,3.94113e-13,1.50713e-16,-0.148522
3,289,79.9741,74.6412,74.6412,71.7665,0.682509
3,290,137.617,126.724,126.724,117.8,1.00391
3,293,113.064,131.476,131.476,106.652,0.358823
3,295,59.1865,64.0134,64.0134,43.8813,2.08149
3,312,0.0232735,0.141051,0.141051,0.0231172,0.0403402
3,336,5.72855e-7,2.50304e-5,2.50304e-5,5.44106e-7,0.315325
3,360,1.20899e-11,4.44181e-9,4.44181e-9,1.28065e-11,-0.333953
3,384,2.70994e-16,7.88227e-13,7.88227e-13,3.01426e-16,-0.137054
3,385,87.4447,74.6412,74.6412,71.7665,1.30373
3,386,134.152,126.724,126.724,117.8,0.828396
3,389,118.098,131.476,131.476,106.652,0.640486
3,391,47.2479,64.0134,64.0134,43.8813,0.457849
3,408,0.0284863,0.141051,0.141051,0.0231172,1.38607
3,432,5.40279e-7,2.50304e-5,2.50304e-5,5.44106e-7,-0.0419763
3,456,1.22435e-11,4.44181e-9,4.44181e-9,1.28065e-11,-0.262366
3,480,2.68426e-16,7.88227e-13,7.88227e-13,3.01426e-16,-0.14862
3,481,80.0934,74.6412,74.6412,71.7665,0.692427
3,482,159.675,126.724,126.724,117.8,2.12139
3,485,125.168,131.476,131.476,106.652,1.0361
3,487,58.1003,64.0134,64.0134,43.8813,1.93376
3,504,0.0279017,0.141051,0.141051,0.0231172,1.23514
3,528,4.79533e-7,2.50304e-5,2.50304e-5,5.44106e-7,-0.708247
3,552,1.13627e-11,4.44181e-9,4.44181e-9,1.28065e-11,-0.672831
3,576,2.49441e-16,7.88227e-13,7.88227e-13,3.01426e-16,-0.23412
3,577,94.6282,74.6412,74.6412,71.7665,1.90108
3,578,150.431,126.724,126.724,117.8,1.65308
3,581,130.829,131.476,131.476,106.652,1.35285
3,583,46.0917,64.0134,64.0134,43.8813,0.300612
3,600,0.0233099,0.141051,0.141051,0.0231172,0.0497503
3,624,5.76921e-7,2.50304e-5,2.50304e-5,5.44106e-7,0.359917
3,648,1.00618e-11,4.44181e-9,4.44181e-9,1.28065e-11,-1.27906
4,0,0,0,0,0,0
4,1,3.32058,3.73206,3.73206,3.15272,0.317751
4,2,5.49731,6.33618,6.33618,4.67085,1.05594
4,5,2.9049,6.5738,6.5738,2.77068,0.289107
4,7,0.670816,3.20067,3.20067,0.642444,0.263554
4,24,2.93174e-6,0.00705257,0.00705257,2.58495e-6,0.800615
4,48,6.8099e-14,1.25152e-6,1.25152e-6,6.24369e-14,0.541199
4,72,1.57263e-21,2.2209e-10,2.2209e-10,1.5081e-21,2.90621e-7
4,96,3.62605e-29,3.94113e-14,3.94113e-14,3.64266e-29,-7.47988e-16
4,97,20.4031,18.6603,18.6603,15.7636,1.75645
4,98,27.6074,31.6809,31.6809,23.3543,1.08682
4,101,18.3108,32.869,32.869,13.8534,1.92019
4,103,3.84519,16.0033,16.0033,3.21222,1.17596
4,120,1.29015e-5,0.0352628,0.0352628,1.29248e-5,-0.0107264
4,144,2.87314e-13,6.25761e-6,6.25761e-6,3.12184e-13,-0.475425
4,168,8.94318e-21,1.11045e-9,1.11045e-9,7.54049e-21,6.31715e-6
4,192,1.78358e-28,1.97057e-13,1.97057e-13,1.82133e-28,-1.70025e-14
4,193,46.0614,37.3206,37.3206,31.5272,2.75119
4,194,54.6988,63.3618,63.3618,46.7085,1.02089
4,197,31.3718,65.738,65.738,27.7068,0.789415
4,199,6.10154,32.0067,32.0067,6.42444,-0.299954
4,216,3.21715e-5,0.0705257,0.0705257,2.58495e-5,1.45954
4,240,6.6644e-13,1.25152e-5,1.25152e-5,6.24369e-13,0.402127
4,264,1.54751e-20,2.2209e-9,2.2209e-9,1.5081e-20,1.77479e-6
4,288,3.85634e-28,3.94113e-13,3.94113e-13,3.64266e-28,9.62332e-14
4,289,85.9036,93.3016,93.3016,78.818,0.536496
4,290,118.227,158.405,158.405,116.771,0.0744114
4,293,64.2603,164.345,164.345,69.267,-0.43136
4,295,18.7838,80.0167,80.0167,16.0611,1.01167
4,312,7.32591e-5,0.176314,0.176314,6.46238e-5,0.797448
4,336,1.60022e-12,3.12881e-5,3.12881e-5,1.56092e-12,0.150234
4,360,3.07986e-20,5.55226e-9,5.55226e-9,3.77025e-20,-3.10923e-5
4,384,7.94334e-28,9.85284e-13,9.85284e-13,9.10664e-28,-5.23905e-13
4,385,98.3083,93.3016,93.3016,78.818,1.47574
4,386,145.419,158.405,158.405,116.771,1.46409
4,389,70.6583,164.345,164.345,69.267,0.119867
4,391,15.777,80.0167,80.0167,16.0611,-0.105558
4,408,6.28592e-5,0.176314,0.176314,6.46238e-5,-0.162958
4,432,2.0012e-12,3.12881e-5,3.12881e-5,1.56092e-12,1.6833
4,456,3.6664e-20,5.55226e-9,5.55226e-9,3.77025e-20,-4.67669e-6
4,480,7.39732e-28,9.85284e-13,9.85284e-13,9.10664e-28,-7.69808e-13
4,481,87.2403,93.3016,93.3016,78.818,0.637708
4,482,118.684,158.405,158.405,116.771,0.097754
4,485,78.6946,164.345,164.345,69.267,0.812248
4,487,19.5748,80.0167,80.0167,16.0611,1.3056
4,504,7.647e-5,0.176314,0.176314,6.46238e-5,1.09396
4,528,1.73967e-12,3.12881e-5,3.12881e-5,1.56092e-12,0.683415
4,552,3.19474e-20,5.55226e-9,5.55226e-9,3.77025e-20,-2.59184e-5
4,576,8.43953e-28,9.85284e-13,9.85284e-13,9.10664e-28,-3.00438e-13
4,577,75.8701,93.3016,93.3016,78.818,-0.223205
4,578,164.776,158.405,158.405,116.771,2.45334
4,581,72.7583,164.345,164.345,69.267,0.3008
4,583,18.1931,80.0167,80.0167,16.0611,0.792198
4,600,7.84447e-5,0.176314,0.176314,6.46238e-5,1.27632
4,624,1.48684e-12,3.12881e-5,3.12881e-5,1.56092e-12,-0.283243
4,648,4.27523e-20,5.55226e-9,5.55226e-9,3.77025e-20,2.27426e-5
5,0,0,0,0,0,0
5,1,4.13337,3.73206,3.73206,3.35398,1.38677
5,2,6.27905,6.33618,6.33618,5.20982,1.2248
5,5,3.73185,6.5738,6.5738,3.76531,-0.0530404
5,7,1.43522,3.20067,3.20067,1.15281,1.46194
5,24,5.36246e-5,0.00705257,0.00705257,4.925e-5,0.530092
5,48,3.39691e-11,1.25152e-6,1.25152e-6,3.34124e-11,0.0994287
5,72,1.97641e-17,2.2209e-10,2.2209e-10,2.26678e-17,-0.0130771
5,96,1.18032e-23,3.94113e-14,3.94113e-14,1.53784e-23,-1.61013e-8
5,97,20.8626,18.6603,18.6603,16.7699,1.45644
5,98,29.2231,31.6809,31.6809,26.0491,0.727165
5,101,22.8266,32.869,32.869,18.8266,1.26797
5,103,7.83036,16.0033,16.0033,5.76407,2.13933
5,120,0.000269463,0.0352628,0.0352628,0.00024625,0.562567
5,144,1.67628e-10,6.25761e-6,6.25761e-6,1.67062e-10,0.0202196
5,168,1.05706e-16,1.11045e-9,1.11045e-9,1.13339e-16,-0.034375
5,192,5.77405e-23,1.97057e-13,1.97057e-13,7.68918e-23,-8.62496e-8
5,193,39.0324,37.3206,37.3206,33.5398,0.977303
5,194,68.111,63.3618,63.3618,52.0982,1.83425
5,197,37.1353,65.738,65.738,37.6531,-0.0820644
5,199,13.4892,32.0067,32.0067,11.5281,1.0152
5,216,0.000606763,0.0705257,0.0705257,0.0004925,1.38457
5,240,2.73007e-10,1.25152e-5,1.25152e-5,3.34124e-10,-1.09161
5,264,1.68376e-16,2.2209e-9,2.2209e-9,2.26678e-16,-0.262566
5,288,1.27684e-22,3.94113e-13,3.94113e-13,1.53784e-22,-1.1754e-7
5,289,114.641,93.3016,93.3016,83.8496,2.19152
5,290,159.941,158.405,158.405,130.246,1.36062
5,293,105.223,164.345,164.345,94.1328,0.703095
5,295,36.5463,80.0167,80.0167,28.8204,1.5998
5,312,0.00125145,0.176314,0.176314,0.00123125,0.0979112
5,336,8.36621e-10,3.12881e-5,3.12881e-5,8.35309e-10,0.00937214
5,360,4.75708e-16,5.55226e-9,5.55226e-9,5.66694e-16,-0.409767
5,384,3.19879e-22,9.85284e-13,9.85284e-13,3.84459e-22,-2.90841e-7
5,385,102.35,93.3016,93.3016,83.8496,1.31672
5,386,129.116,158.405,158.405,130.246,-0.051735
5,389,121.178,164.345,164.345,94.1328,1.71462
5,391,33.4598,80.0167,80.0167,28.8204,0.960684
5,408,0.0012884,0.176314,0.176314,0.00123125,0.277011
5,432,8.29709e-10,3.12881e-5,3.12881e-5,8.35309e-10,-0.040015
5,456,5.05854e-16,5.55226e-9,5.55226e-9,5.66694e-16,-0.274001
5,480,3.08316e-22,9.85284e-13,9.85284e-13,3.84459e-22,-3.4292e-7
5,481,108.32,93.3016,93.3016,83.8496,1.74167
5,482,146.961,158.405,158.405,130.246,0.765919
5,485,100.022,164.345,164.345,94.1328,0.373383
5,487,34.2316,80.0167,80.0167,28.8204,1.1205
5,504,0.00131752,0.176314,0.176314,0.00123125,0.418139
5,528,8.37456e-10,3.12881e-5,3.12881e-5,8.35309e-10,0.0153369
5,552,4.73721e-16,5.55226e-9,5.55226e-9,5.66694e-16,-0.418712
5,576,2.95622e-22,9.85284e-13,9.85284e-13,3.84459e-22,-4.00088e-7
5,577,94.4804,93.3016,93.3016,83.8496,0.756629
5,578,127.771,158.405,158.405,130.246,-0.113387
5,581,113.073,164.345,164.345,94.1328,1.20079
5,583,30.1965,80.0167,80.0167,28.8204,0.284953
5,600,0.00135458,0.176314,0.176314,0.00123125,0.597785
5,624,7.64725e-10,3.12881e-5,3.12881e-5,8.35309e-10,-0.504288
5,648,5.31901e-16,5.55226e-9,5.55226e-9,5.66694e-16,-0.156695
6,0,0,0,0,0,0
6,1,4.95373,3.73206,3.73206,4.05231,1.32752
6,2,9.53313,6.33618,6.33618,7.41228,1.70756
6,5,11.2209,6.5738,6.5738,10.3711,0.489017
6,7,6.76862,3.20067,3.20067,7.12996,-0.302447
6,24,0.316309,0.00705257,0.00705257,0.295004,0.430985
6,48,0.00331903,1.25152e-6,1.25152e-6,0.00328845,0.0554849
6,72,3.93382e-5,2.2209e-10,2.2209e-10,3.66569e-5,0.436524
6,96,3.9865e-7,3.94113e-14,3.94113e-14,4.08619e-7,-0.145595
6,97,22.5151,18.6603,18.6603,20.2616,0.66377
6,98,39.8828,31.6809,31.6809,37.0614,0.45432
6,101,62.1175,32.869,32.869,51.8553,1.18103
6,103,38.9067,16.0033,16.0033,35.6498,0.545203
6,120,1.5649,0.0352628,0.0352628,1.47502,0.363636
6,144,0.0191392,6.25761e-6,6.25761e-6,0.0164423,0.978864
6,168,0.000154881,1.11045e-9,1.11045e-9,0.000183284,-0.924824
6,192,2.19814e-6,1.97057e-13,1.97057e-13,2.0431e-6,0.452877
6,193,50.3707,37.3206,37.3206,40.5231,1.45025
6,194,78.7046,63.3618,63.3618,74.1228,0.368898
6,197,129.135,65.738,65.738,103.711,1.46298
6,199,82.4965,32.0067,32.0067,71.2996,0.937189
6,216,3.08008,0.0705257,0.0705257,2.95004,0.263066
6,240,0.0387098,1.25152e-5,1.25152e-5,0.0328845,1.05715
6,264,0.00041863,2.2209e-9,2.2209e-9,0.000366569,0.847568
6,288,4.10137e-6,3.94113e-13,3.94113e-13,4.08619e-6,0.0221631
6,289,111.307,93.3016,93.3016,101.308,0.589041
6,290,199.271,158.405,158.405,185.307,0.449705
6,293,339.334,164.345,164.345,259.277,1.84269
6,295,242.795,80.0167,80.0167,178.249,2.16103
6,312,8.697,0.176314,0.176314,7.3751,1.06966
6,336,0.0832495,3.12881e-5,3.12881e-5,0.0822113,0.075359
6,360,0.000818849,5.55226e-9,5.55226e-9,0.000916422,-0.6354
6,384,1.04742e-5,9.85284e-13,9.85284e-13,1.02155e-5,0.151115
6,385,111.212,93.3016,93.3016,101.308,0.583439
6,386,176.693,158.405,158.405,185.307,-0.277414
6,389,271.341,164.345,164.345,259.277,0.27769
6,391,204.908,80.0167,80.0167,178.249,0.892565
6,408,8.69632,0.176314,0.176314,7.3751,1.06911
6,432,0.0976217,3.12881e-5,3.12881e-5,0.0822113,1.11866
6,456,0.000944863,5.55226e-9,5.55226e-9,0.000916422,0.185211
6,480,1.07628e-5,9.85284e-13,9.85284e-13,1.02155e-5,0.319741
6,481,125.393,93.3016,93.3016,101.308,1.41879
6,482,205.622,158.405,158.405,185.307,0.654242
6,485,290.276,164.345,164.345,259.277,0.713508
6,487,217.896,80.0167,80.0167,178.249,1.3274
6,504,8.69751,0.176314,0.176314,7.3751,1.07007
6,528,0.0958382,3.12881e-5,3.12881e-5,0.0822113,0.989188
6,552,0.000850497,5.55226e-9,5.55226e-9,0.000916422,-0.429303
6,576,8.97841e-6,9.85284e-13,9.85284e-13,1.02155e-5,-0.722689
6,577,132.845,93.3016,93.3016,101.308,1.8578
6,578,207.136,158.405,158.405,185.307,0.702993
6,581,346.889,164.345,164.345,259.277,2.01659
6,583,223.306,80.0167,80.0167,178.249,1.50853
6,600,8.44493,0.176314,0.176314,7.3751,0.865692
6,624,0.0866397,3.12881e-5,3.12881e-5,0.0822113,0.321459
6,648,0.000754489,5.55226e-9,5.55226e-9,0.000916422,-1.05452
7,0,0,0,0,0,0
7,1,4.34859,3.73206,3.73206,3.78539,0.887916
7,2,7.72833,6.33618,6.33618,6.50743,1.11966
7,5,7.84689,6.5738,6.5738,7.09915,0.628583
7,7,3.99027,3.20067,3.20067,3.67092,0.519163
7,24,0.0145015,0.00705257,0.00705257,0.0134931,0.446002
7,48,5.72926e-6,1.25152e-6,1.25152e-6,4.93105e-6,0.966047
7,72,2.02337e-9,2.2209e-10,2.2209e-10,1.80205e-9,0.732942
7,96,6.13209e-13,3.94113e-14,3.94113e-14,6.58559e-13,-0.410957
7,97,22.2887,18.6603,18.6603,18.9269,1.06001
7,98,39.7077,31.6809,31.6809,32.5371,1.31519
7,101,30.9404,32.869,32.869,35.4957,-0.765869
7,103,17.4762,16.0033,16.0033,18.3546,-0.285602
7,120,0.0663077,0.0352628,0.0352628,0.0674654,-0.102411
7,144,2.44231e-5,6.25761e-6,6.25761e-6,2.46552e-5,-0.056194
7,168,7.4799e-9,1.11045e-9,1.11045e-9,9.01025e-9,-1.0136
7,192,3.33684e-12,1.97057e-13,1.97057e-13,3.29279e-12,0.0798296
7,193,46.8767,37.3206,37.3206,37.8539,1.42248
7,194,79.1123,63.3618,63.3618,65.0743,1.2874
7,197,89.9821,65.738,65.738,70.9915,1.59642
7,199,34.442,32.0067,32.0067,36.7092,-0.368578
7,216,0.149211,0.0705257,0.0705257,0.134931,0.631612
7,240,5.12587e-5,1.25152e-5,1.25152e-5,4.93105e-5,0.235785
7,264,1.65039e-8,2.2209e-9,2.2209e-9,1.80205e-8,-0.502264
7,288,6.10114e-12,3.94113e-13,3.94113e-13,6.58559e-12,-0.439001
7,289,120.299,111.962,111.962,113.562,0.354057
7,290,185.842,190.085,190.085,195.223,-0.286764
7,293,258.695,197.214,197.214,212.974,1.28116
7,295,141.195,96.0201,96.0201,110.128,1.68356
7,312,0.524079,0.211577,0.211577,0.404793,1.75863
7,336,0.000147131,3.75457e-5,3.75457e-5,0.000147931,-0.0323009
7,360,5.64819e-8,6.66271e-9,6.66271e-9,5.40615e-8,0.267191
7,384,1.67357e-11,1.18234e-12,1.18234e-12,1.97568e-11,-0.912565
7,385,127.218,111.962,111.962,113.562,0.717642
7,386,227.615,190.085,190.085,195.223,0.990206
7,389,226.597,197.214,197.214,212.974,0.381721
7,391,99.5099,96.0201,96.0201,110.128,-0.575377
7,408,0.462124,0.211577,0.211577,0.404793,0.845231
7,432,0.000135956,3.75457e-5,3.75457e-5,0.000147931,-0.483094
7,456,5.82701e-8,6.66271e-9,6.66271e-9,5.40615e-8,0.464587
7,480,1.75482e-11,1.18234e-12,1.18234e-12,1.97568e-11,-0.667133
7,481,109.237,111.962,111.962,113.562,-0.227267
7,482,203.721,190.085,190.085,195.223,0.259788
7,485,284.718,197.214,197.214,212.974,2.01034
7,487,135.429,96.0201,96.0201,110.128,1.37105
7,504,0.390884,0.211577,0.211577,0.404793,-0.205057
7,528,0.00014324,3.75457e-5,3.75457e-5,0.000147931,-0.189269
7,552,5.45424e-8,6.66271e-9,6.66271e-9,5.40615e-8,0.0530904
7,576,1.4497e-11,1.18234e-12,1.18234e-12,1.97568e-11,-1.58878
7,577,131.484,111.962,111.962,113.562,0.941844
7,578,255.943,190.085,190.085,195.223,1.85617
7,581,254.142,197.214,197.214,212.974,1.15356
7,583,143.976,96.0201,96.0201,110.128,1.83423
7,600,0.45801,0.211577,0.211577,0.404793,0.784577
7,624,0.000164134,3.75457e-5,3.75457e-5,0.000147931,0.653657
7,648,5.44168e-8,6.66271e-9,6.66271e-9,5.40615e-8,0.0392215
8,0,0,0,0,0,0
8,1,4.53846,3.73206,3.73206,3.65651,1.43944
8,2,7.51355,6.33618,6.33618,6.09888,1.38426
8,5,6.92404,6.5738,6.5738,5.89129,1.04617
8,7,3.26356,3.20067,3.20067,2.62845,1.442
8,24,0.00316084,0.00705257,0.00705257,0.00275648,0.875465
8,48,1.71542e-7,1.25152e-6,1.25152e-6,1.71483e-7,0.00204822
8,72,1.17077e-11,2.2209e-10,2.2209e-10,1.06681e-11,0.581552
8,96,8.1581e-16,3.94113e-14,3.94113e-14,6.6367e-16,0.685179
8,97,20.6539,18.6603,18.6603,18.2826,0.774054
8,98,34.1315,31.6809,31.6809,30.4944,0.711792
8,101,32.3101,32.869,32.869,29.4564,0.578146
8,103,14.793,16.0033,16.0033,13.1422,0.749591
8,120,0.0158402,0.0352628,0.0352628,0.0137824,0.891045
8,144,7.94672e-7,6.25761e-6,6.25761e-6,8.57413e-7,-0.436697
8,168,5.35364e-11,1.11045e-9,1.11045e-9,5.33404e-11,0.0219339
8,192,2.97767e-15,1.97057e-13,1.97057e-13,3.31835e-15,-0.612695
8,193,39.5443,37.3206,37.3206,36.5651,0.486229
8,194,67.1453,63.3618,63.3618,60.9888,0.60242
8,197,66.1954,65.738,65.738,58.9129,0.73771
8,199,28.1833,32.0067,32.0067,26.2845,0.431121
8,216,0.0328115,0.0705257,0.0705257,0.0275648,1.13592
8,240,1.59006e-6,1.25152e-5,1.25152e-5,1.71483e-6,-0.434216
8,264,1.07237e-10,2.2209e-9,2.2209e-9,1.06681e-10,0.0311328
8,288,6.7383e-15,3.94113e-13,3.94113e-13,6.6367e-15,0.0913597
8,289,124.141,111.962,111.962,109.695,0.785922
8,290,200.381,190.085,190.085,182.966,0.568003
8,293,194.602,197.214,197.214,176.739,0.603191
